task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
banking77,How do I locate my card?,card arrival,7,0.0,0.0,Card Theft and Blocking
banking77,"I still have not received my new card, I ordered over a week ago.",card arrival,59,0.13190687,0.51362777,Delayed Card Delivery
banking77,I ordered a card but it has not arrived. Help please!,card arrival,59,0.115116954,0.47982705,Delayed Card Delivery
banking77,Is there a way to know when my card will arrive?,card arrival,59,0.099074006,0.44513825,Delayed Card Delivery
banking77,My card has not arrived yet.,card arrival,59,0.097409904,0.44138417,Delayed Card Delivery
banking77,When will I get my card?,card arrival,59,0.099172175,0.44535884,Delayed Card Delivery
banking77,Do you know if there is a tracking number for the new card you sent me?,card arrival,26,0.12604713,0.50209,Delayed Card Delivery
banking77,i have not received my card,card arrival,59,0.09016675,0.42465702,Delayed Card Delivery
banking77,still waiting on that card,card arrival,59,0.13307714,0.51590157,Delayed Card Delivery
banking77,Is it normal to have to wait over a week for my new card?,card arrival,59,0.14037222,0.5298534,Delayed Card Delivery
banking77,How do I track my card?,card arrival,7,0.04921031,0.313721,Card Usability Locations
banking77,How long does a card delivery take?,card arrival,26,0.1295641,0.50904655,Delayed Card Delivery
banking77,I still don't have my card after 2 weeks.  What should I do?,card arrival,59,0.10430676,0.45674244,Delayed Card Delivery
banking77,still waiting on my new card,card arrival,59,0.11578107,0.48120913,Delayed Card Delivery
banking77,I am still waiting for my card after 1 week.  Is this ok?,card arrival,59,0.1361233,0.5217726,Delayed Card Delivery
banking77,"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",card arrival,59,0.12695247,0.50389,Delayed Card Delivery
banking77,I've been waiting longer than expected for my card.,card arrival,59,0.12842482,0.5068037,Delayed Card Delivery
banking77,Why hasn't my card been delivered?,card arrival,59,0.100355625,0.4480083,Delayed Card Delivery
banking77,Where is my new card? I have been waiting a week!,card arrival,59,0.096360564,0.4390002,Delayed Card Delivery
banking77,My card still hasn't arrived after 2 weeks. Is it lost?,card arrival,59,0.09401214,0.433618,Delayed Card Delivery
banking77,"I did not get my card yet, is it lost?",card arrival,59,0.07069695,0.37602413,Delayed Card Delivery
banking77,Status of the card I ordered.,card arrival,59,0.12319279,0.49637285,Delayed Card Delivery
banking77,How long should my new card take to arrive?,card arrival,59,0.117034435,0.48380697,Delayed Card Delivery
banking77,I ordered my card 2 weeks ago and it still isn't here? What do I do?,card arrival,59,0.117259264,0.4842711,Delayed Card Delivery
banking77,"My card has not arrived yet, where is it?",card arrival,59,0.072451055,0.38066012,Delayed Card Delivery
banking77,What is the tracking number for my card that was mailed?,card arrival,26,0.09775901,0.44217443,Delayed Card Delivery
banking77,I think something went wrong with my card delivery as I haven't received it yet.,card arrival,59,0.114647746,0.4788483,Delayed Card Delivery
