task,comment,topic,cluster,pred_topic
clinc,how would you say fly in italian,translate,148,translate_words
clinc,what's the spanish word for pasta,translate,71,translate_words
clinc,how would they say butter in zambia,translate,148,translate_words
clinc,how do you say fast in spanish,translate,71,translate_words
clinc,what's the word for trees in norway,translate,148,translate_words
clinc,how does one say wonderful in german,translate,148,translate_words
clinc,how do they say tacos in mexico,translate,102,translate_words
clinc,how would one say cruiser in china,translate,148,translate_words
clinc,what's the french word you use for potato,translate,148,translate_words
clinc,what would the word for grass be in finland,translate,148,translate_words
clinc,how do you say please in french,translate,148,translate_words
clinc,how would i say nice to meet you if i were russian,translate,148,translate_words
clinc,what is the right way to say excuse me in spanish,translate,71,translate_words
clinc,how do i say i'm sorry in chinese,translate,148,translate_words
clinc,how would i say thank you if i were mexican,translate,71,translate
clinc,how would i say what is your name if i were french,translate,35,translate_words
clinc,how would i say i must be going now if i were german,translate,148,translate_words
clinc,how do i say bathroom in italian,translate,148,translate_words
clinc,how might i say hello if i were scottish,translate,148,greetings
clinc,i must know how to say thank you in german,translate,148,translate_words
clinc,how would i say i love you if i were german,translate,148,translate_words
clinc,how would i say how are you today if i were mexican,translate,107,translate_words
clinc,how would i say where is the bathroom if i were korean,translate,148,translate_words
clinc,how would i say i need directions if i were french,translate,148,translate_words
clinc,how would i say i am lost if i were japanese,translate,148,translate_words
clinc,english to spanish for dog,translate,71,translate_words
clinc,what is dog in spanish,translate,71,translate_words
clinc,how do you say dog in spanish,translate,71,translate_words
clinc,dog in spanish,translate,71,translate_words
clinc,what's the spanish word for dog,translate,71,translate_words
clinc,can you please provide me with assistance in moving money from one account to another,transfer,122,combine_accounts
clinc,i would like help moving money between accounts,transfer,122,combine_accounts
clinc,can you assist me in moving money from one account to another,transfer,122,combine_accounts
clinc,i would like help moving money from one account to another,transfer,122,combine_accounts
clinc,i would like assistance moving money from one account to another,transfer,122,combine_accounts
clinc,can i move some money around,transfer,122,combine_accounts
clinc,can i make a transfer between my accounts,transfer,122,combine_accounts
clinc,i need to make a transfer of my money,transfer,122,combine_accounts
clinc,can i move some money between my two accounts,transfer,122,combine_accounts
clinc,i would like to distribute some money between my accounts,transfer,122,combine_accounts
clinc,i would like to transfer $100 from my checking to saving account,transfer,122,combine_accounts
clinc,help me transfer $100 from my checking to saving account,transfer,122,combine_accounts
clinc,transfer $100 from my checking to saving account,transfer,122,combine_accounts
clinc,can you please help me move $100 from my checking to saving account,transfer,122,combine_accounts
clinc,please move $100 from my checking to saving account,transfer,122,combine_accounts
clinc,"transfer seventeen dollars from rbs to woodforest account, please",transfer,122,combine_accounts
clinc,"send twelve dollars between cabelas and bank of london accounts, please",transfer,122,combine_accounts
clinc,"transfer ninety dollars between glacier checking and farmers accounts, please",transfer,122,combine_accounts
clinc,transfer seventy dollars between national and citizens accounts,transfer,122,combine_accounts
clinc,transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer,122,combine_accounts
clinc,how much money can i transfer today,transfer,122,combine_accounts
clinc,add funds to the retirement account from the pnc account only,transfer,122,combine_accounts
clinc,would you move 100 dollars from the checking and put it into savings,transfer,122,combine_accounts
clinc,i would like to put 100 dollars from the checking into the savings account now,transfer,122,combine_accounts
clinc,please transfer $5000 to money market from checking account,transfer,122,combine_accounts
clinc,i need $360 transfered from savings to checking account,transfer,122,combine_accounts
clinc,make an immediate transfer of ten thousand from money market to checking,transfer,122,combine_accounts
clinc,i'd like to transfer $400 from household to savings account,transfer,122,combine_accounts
clinc,transer $800 from my checking to savings account,transfer,122,combine_accounts
clinc,set a 4 minute timer,timer,57,set_timer
clinc,set a 2 minute timer,timer,57,set_timer
clinc,set a 3 minute timer,timer,57,set_timer
clinc,set a 5 minute timer,timer,57,set_timer
clinc,set a 1 minute timer,timer,57,set_timer
clinc,start the timer,timer,57,set_timer
clinc,start a timer please,timer,57,set_timer
clinc,i need to start a timer,timer,57,set_timer
clinc,i need a timer to be set,timer,57,set_timer
clinc,could you set a timer,timer,57,set_timer
clinc,set a timer,timer,57,set_timer
clinc,i need to have a timer for 10 minutes,timer,57,set_timer
clinc,make a 10 minute timer,timer,57,set_timer
clinc,give me a 10 minute timer,timer,57,set_timer
clinc,will you create a timer for me,timer,57,set_timer
clinc,please begin a timer,timer,57,set_timer
clinc,is it possible to set a timer,timer,57,set_timer
clinc,i want a timer set for 10 minutes,timer,57,set_timer
clinc,set a timer for 10 minutes,timer,57,set_timer
clinc,can i get a timer set,timer,57,set_timer
clinc,i need to use a timer,timer,57,set_timer
clinc,set a timer to go off in 1 hour,timer,57,set_timer
clinc,i need a timer for 45 minutes,timer,57,set_timer
clinc,in 15 minutes the timer should go off,timer,57,set_timer
clinc,start the timer now,timer,57,set_timer
clinc,set a timer for 30 minutes,timer,57,set_timer
clinc,set a timer for 5 minutes from now,timer,57,set_timer
clinc,let me know when it's been 5 minutes,timer,57,set_timer
clinc,can you set the timer to 20 minutes,timer,57,set_timer
clinc,define antebellum,definition,100,define_words
clinc,define discontent,definition,100,define_words
clinc,what is the meaning of incandescent,definition,100,define_words
