task,comment,topic,cluster,cos_dist,eclu_dist,pred_topic
clinc,how would you say fly in italian,translate,148,0.0,1.4901161e-08,translation request
clinc,what's the spanish word for pasta,translate,71,0.14786035,0.54380226,translation request
clinc,how would they say butter in zambia,translate,148,0.1820665,0.60343456,translation request
clinc,how do you say fast in spanish,translate,71,0.14210773,0.5331188,translation request
clinc,what's the word for trees in norway,translate,148,0.20187742,0.6354173,translation request
clinc,how does one say wonderful in german,translate,148,0.17578954,0.592941,translation request
clinc,how do they say tacos in mexico,translate,102,0.20067304,0.6335188,translation request
clinc,how would one say cruiser in china,translate,148,0.18149567,0.60248774,translation request
clinc,what's the french word you use for potato,translate,148,0.19163233,0.61908376,translation request
clinc,what would the word for grass be in finland,translate,148,0.18111229,0.6018511,translation request
clinc,how do you say please in french,translate,148,0.16930741,0.5819065,translation request
clinc,how would i say nice to meet you if i were russian,translate,148,0.19777417,0.6289264,translation request
clinc,what is the right way to say excuse me in spanish,translate,71,0.17111015,0.5849959,translation request
clinc,how do i say i'm sorry in chinese,translate,148,0.18916225,0.615081,translation request
clinc,how would i say thank you if i were mexican,translate,71,0.1811533,0.6019193,translation request
clinc,how would i say what is your name if i were french,translate,35,0.17758536,0.5959621,translation request
clinc,how would i say i must be going now if i were german,translate,148,0.16810548,0.57983696,translation request
clinc,how do i say bathroom in italian,translate,148,0.10581249,0.46002716,translation request
clinc,how might i say hello if i were scottish,translate,148,0.1850645,0.6083823,translation request
clinc,i must know how to say thank you in german,translate,148,0.1827203,0.6045169,translation request
clinc,how would i say i love you if i were german,translate,148,0.1801945,0.6003241,translation request
clinc,how would i say how are you today if i were mexican,translate,107,0.18776321,0.61280227,translation request
clinc,how would i say where is the bathroom if i were korean,translate,148,0.1942116,0.62323624,translation request
clinc,how would i say i need directions if i were french,translate,148,0.16544038,0.57522243,translation request
clinc,how would i say i am lost if i were japanese,translate,148,0.17775142,0.59624064,translation request
clinc,english to spanish for dog,translate,71,0.17187208,0.58629704,translation request
clinc,what is dog in spanish,translate,71,0.18162698,0.60270566,translation request
clinc,how do you say dog in spanish,translate,71,0.17870212,0.59783286,translation request
clinc,dog in spanish,translate,71,0.18947196,0.6155842,translation request
clinc,what's the spanish word for dog,translate,71,0.18109727,0.60182613,translation request
clinc,can you please provide me with assistance in moving money from one account to another,transfer,122,0.24249578,0.6964134,fund transfer
clinc,i would like help moving money between accounts,transfer,122,0.23654866,0.6878207,fund transfer
clinc,can you assist me in moving money from one account to another,transfer,122,0.24275541,0.6967862,fund transfer
clinc,i would like help moving money from one account to another,transfer,122,0.24249876,0.6964177,fund transfer
clinc,i would like assistance moving money from one account to another,transfer,122,0.2436055,0.6980051,fund transfer
clinc,can i move some money around,transfer,122,0.21342123,0.65333194,fund transfer
clinc,can i make a transfer between my accounts,transfer,122,0.24395984,0.6985126,fund transfer
clinc,i need to make a transfer of my money,transfer,122,0.22751832,0.6745643,fund transfer
clinc,can i move some money between my two accounts,transfer,122,0.2460146,0.701448,fund transfer
clinc,i would like to distribute some money between my accounts,transfer,122,0.229532,0.6775428,fund transfer
clinc,i would like to transfer $100 from my checking to saving account,transfer,122,0.24862206,0.7051556,fund transfer
clinc,help me transfer $100 from my checking to saving account,transfer,122,0.2456125,0.7008744,fund transfer
clinc,transfer $100 from my checking to saving account,transfer,122,0.25763035,0.71781665,fund transfer
clinc,can you please help me move $100 from my checking to saving account,transfer,122,0.24380815,0.69829535,fund transfer
clinc,please move $100 from my checking to saving account,transfer,122,0.23636103,0.687548,fund transfer
clinc,"transfer seventeen dollars from rbs to woodforest account, please",transfer,122,0.25218004,0.71018326,fund transfer
clinc,"send twelve dollars between cabelas and bank of london accounts, please",transfer,122,0.2477411,0.70390517,fund transfer
clinc,"transfer ninety dollars between glacier checking and farmers accounts, please",transfer,122,0.24163473,0.69517595,fund transfer
clinc,transfer seventy dollars between national and citizens accounts,transfer,122,0.23308003,0.6827591,fund transfer
clinc,transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer,122,0.26488298,0.72785014,fund transfer
clinc,how much money can i transfer today,transfer,122,0.23809695,0.69006824,spending limit inquiry
clinc,add funds to the retirement account from the pnc account only,transfer,122,0.281129,0.74983877,fund transfer
clinc,would you move 100 dollars from the checking and put it into savings,transfer,122,0.2548774,0.71397126,fund transfer
clinc,i would like to put 100 dollars from the checking into the savings account now,transfer,122,0.2507347,0.70814496,fund transfer
clinc,please transfer $5000 to money market from checking account,transfer,122,0.24790943,0.70414406,fund transfer
clinc,i need $360 transfered from savings to checking account,transfer,122,0.25509596,0.71427745,fund transfer
