comment,topic,cluster,pred_topic
I like that open AI started to realize that anthropic are doing the right thing,Openai Is Late In The Game,25,OpenAI is late
made my day,General Excitement And Praise,12,General criticism
Competition is always good,Appreciation For The Competition In The Ai Field,12,Appreciation for the competition in AI field
"really , what a surprise! Openai super original.",Openai Is Late In The Game,25,OpenAI is late
Correct and OpenAI are at least 6 months behind than Anthropic,Openai Is Late In The Game,25,OpenAI is late
absolutely was thinking the same thing they seem to be following claude code path too,Openai Is Late In The Game,9,OpenAI is late
"yep, claude 3.7 still best in coding",Better Solution Provided By Competitors,9,Better solutions provided by competitors
This is fully open source,Open Source Discussion,1,Open-source appreciation
Competition.. customer developer wins,Appreciation For The Competition In The Ai Field,0,Appreciation for the competition in AI field
this Codex CLI is like a easy clone for Claude Code,Openai Is Late In The Game,1,OpenAI is late
Thank you Anthropic for putting OpenAI in the right direction with Claude Code.,Openai Is Late In The Game,25,Comparison with competitors
Thank you Aider for putting Anthropic in the right direction with Claude Code,Openai Is Late In The Game,2,Better solutions provided by competitors
when can we have a MAJOR innovation?,Disappointment With Openai Models Iteration,0,Encouragement to improve AI systems
Lmao OpenAI can't do one thing on its own keeps coming to light,Openai Is Late In The Game,25,OpenAI is late
wait for the fireship video. Merci,"Request For Concise Explanations, Tutorials And Testing Videos",11,FireShip's upcoming review
Cool feature. ,General Excitement And Praise,10,Wait and see
Then I'll wait for two minute paper~,"Request For Concise Explanations, Tutorials And Testing Videos",13,FireShip's upcoming review
I'll wait for the Fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,FireShip's upcoming review
"tl;dw It's a wrapper in cli form for a propriety api to a propriety LLM model. It's like if someone announced giving away Ferrari's to drive but they just send you an photo of their Ferrari inside an animated img tag inside an iframe inside a .html file so the security sandbox allows local file access which gives them access to your garage door code so they can drive YOUR car. ~You have read this in fireships voice~.  Or more seriously a glorified wrapper to give them more training data for free as this is NOT a local model and it seems the network controls only apply to the prompt actions and not to prevent sending the entire codebase or ""accidently"" other computer files to the $300 billion dollar company.",Openai Is Late In The Game,7,Concerns about local processing
nothing new been using github copilot cli for like ages now,Openai Is Late In The Game,1,OpenAI is late
can't stand that accent,Feedback On The Presenter And Presentation Style,6,Demo observations
"ok, wait then",Wait And See,10,Wait and see
Reallll,General Excitement And Praise,10,General criticism
"Use your best model to come up with a simple, intuitive LLM model naming convention.",Naming Conventions In Ai Models,19,Naming criticism
Yes!!!,General Excitement And Praise,10,General criticism
O1o3 mini full nano pro,Naming Conventions In Ai Models,15,Naming criticism
use your brain to research the rapidly changing and often minor differences between models,Disappointment With Openai Models Iteration,19,Comparison with competitors
OPENAI LLM LEADERBOARDS: 03 vs o3 vs 3o vs 30,Naming Conventions In Ai Models,15,Naming criticism
"Poor naming conventions increase profits by adding confusion to the market. Don't be plebs, if you don't like the malicious naming don't give them money.",Naming Conventions In Ai Models,19,Naming criticism
4o and o4  How confusing it is. Which one is omni and which is not?,Naming Conventions In Ai Models,15,Naming criticism
"For namings, they are using dev's temp filenames. Too much work to think of an actual name.",Naming Conventions In Ai Models,19,Naming criticism
Codex should be included in the same Plus subscription. Plus users shouldn't have to pay extra for an API key to access this feature.,Profit Model Discussion,23,Pricing concerns
"Yes I wish they have a subscription option at least, even it costs extra to the Plus",Profit Model Discussion,23,Pricing concerns
Its much more expensive than 20$.,Profit Model Discussion,2,Pricing concerns
Why stop there?  Everything those folks do should be FREEEEEEEEEEEEEEEEE and paid for by the taxpayer!,Profit Model Discussion,23,Pricing concerns
Lego!!!,General Excitement And Praise,12,General criticism
True. The rate limits of the subscriptions should be possible to be shared with multiple API keys.  This way we can tinker and eventually buy more tokens of necessary.,Profit Model Discussion,23,Pricing concerns
 API access is also not part of the 200 $ package.,Profit Model Discussion,23,Pricing concerns
"Nothing New. You can easily run the same tasks in the ChatGPT website, it's just more complicated to copy stuff in and out.",Profit Model Discussion,23,Concerns about usability in real-world applications
you think 5 bucks is too much as a down payment? Those resellers just add markup without any computation overhead and while recording all your inputs and outputs for training.,Profit Model Discussion,7,Pricing concerns
"The point here was, that we want to have access to the API directly, if we subscribe to ChatGPT with the same rate limits as the normal chatgpt website/app. There's no reason to limit the subscription to the app or website for subscribers and charge them extra for API access.",Profit Model Discussion,23,Pricing concerns
I would prefer having gpt in the cli rather than in the browser.,Integration With Existing Tools,23,Concerns about usability in real-world applications
Where do you find the key resellers? I have $30k in credits,Profit Model Discussion,7,Pricing concerns
"Hope we can use whatever OpenAI API compatible models, including Claude and Ollama.",Integration With Non-Openai Models,25,Concerns about usability in real-world applications
Excellent Video. ,General Excitement And Praise,6,Demo observations
"What a nonsense this is.  I have tried in browser, it's slow !",Processing Time,13,Speed issues
"Wow, you folks actually have someone who knows how to speak on camera?  Impressed. (Hint: This is the guy. Use him more!)",Feedback On The Presenter And Presentation Style,20,Demo observations
"Super cringe and fake vibes from me. But perhaps thats just the script and how ""made up"" the bit in the begunning was. Like the dude coding so bad he can't look into the camera - CRINGE!",Feedback On The Presenter And Presentation Style,5,General criticism
Liked this video,General Excitement And Praise,6,Demo observations
"The point is to have real engineers drive the presentations, as opposed to PR and sales people.",Feedback On The Presenter And Presentation Style,20,Concerns about usability in real-world applications
"Don't care if they can speak to candid or not. I'm interesting about the content of the video, not the form.",Feedback On The Presenter And Presentation Style,20,Concerns about usability in real-world applications
"I think most people prefer awkward and authentic these days. This guy is a good speaker, though.",Feedback On The Presenter And Presentation Style,20,Demo observations
"It's difficult to find a great engineer and a public speaker in one person, you know. And it's more authentic if they're actually using the people directly involved in building their products to communicate, than to get a pro public speaker to communicate the message for them",Feedback On The Presenter And Presentation Style,20,Demo observations
I'll wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,FireShip's upcoming review
"You understand that this is an in-depth extra video for people who want to know more than what was already announced on the livestream?   I mean I understand the sentiment for the livestreams is often ""This is too complicated for me, I'll wait for my favourite youtuber to break it down for me"" (although I think the livestreams are really consice and not hard to understand), but going to a video that contains information that were purpousefully left out of the livestream because it contains further information to state that its too complicated for you?","Request For Concise Explanations, Tutorials And Testing Videos",5,FireShip's upcoming review
The fireship video where a guy vaguely describes a thing for like 30 seconds? Catch me up when that comes out!,"Request For Concise Explanations, Tutorials And Testing Videos",11,FireShip's upcoming review
"But you watched this anyway, wait to try it",Wait And See,13,Wait and see
"late, late. Others alreay have this for decades",Openai Is Late In The Game,10,OpenAI is late
"codex --approval-mode full-auto ""do my Monday standup meeting for me pls""",Future Use Case,1,Encouragement to improve AI systems
"The bowl is out of focus. ""If I have the f1.2 lens, I will use the full f1.2"" - the video producer, probably",Feedback On The Presenter And Presentation Style,8,Demo observations
The out of focus bowl was so annoying lol,Feedback On The Presenter And Presentation Style,8,Demo observations
"huge bokeh, slightly out of focus (because of how small the DoF was for that aperture), big flaring from the lights(I was thinking that my glasses were dirty and flaring some light but it was the camera lens), and how soft the image looks was too distracting in my opinion",Feedback On The Presenter And Presentation Style,8,Demo observations
"""why don't we make this whole topic even more dynamic and so modern and totally sophisticated, by editing in some bts footage before the start? Additionally we remove the tripod and do it ""handish"" so shoot first half of the scene on wobbly shoulder camera"" - the video producer,  probably",Feedback On The Presenter And Presentation Style,8,Demo observations
"I wanted to see the code, not the guys talking... terrible editing.",Feedback On The Presenter And Presentation Style,14,Concerns about usability in real-world applications
probably part of the brand startegy. They want to come over authentic. Thats why they staretd the clip they have. I guess the f1.2 with a shaky handheld camera should add to the authenticity..,Feedback On The Presenter And Presentation Style,8,Demo observations
The speed at which programs are becoming comoditized is insane,Appreciation For The Competition In The Ai Field,0,Concerns about AI automating jobs
What happens when AI can write any software and it is error free?  Will we need software engineers?,Human Collaboration With Ai,0,Concerns about AI automating jobs
"I think software engineers will transition to an orchestration role. We will use several expert level agents to build extremely complicated software. This will help small companies be able to compete with the larger companies, and I suspect it will level the playing field a bit.",Human Collaboration With Ai,0,Concerns about AI automating jobs
"This is useful for building small things, but as soon as you're hitting 10K lines+ the AI is only going to get you so far, real developers are still absolutely going to be needed to get projects across the line. We've seen this in our own projects. So AI and human will work together.",Human Collaboration With Ai,0,Concerns about usability in real-world applications
"When the context is large, AI fails.",Context Window And Rate Limit Capabilities,14,Context window and rate
"this is just a matter of time though until models have bigger context, try to see where the trend is going",Context Window And Rate Limit Capabilities,19,Context window and rate
"If a AI gets to that level , We won't be needing white collar jobs at all. ",Human Collaboration With Ai,14,Concerns about AI automating jobs
"The problem is in reality there are no error free programs. No matter what you do, simulations will never match reality. AI is created by imperfect beings therefore AI output will always make mistakes. Even if it reached 99.99999999% error free model it will just accumulate and crashes the huge system it built. As an SRE, 99.999% error free website is still a pain in the ass when accumulated over a year. Thus, programmers are still needed because we need someone to understand the system when AI fcks up someday.",Human Collaboration With Ai,0,Concerns about AI automating jobs
"First, LLMs are not AI and can't gather knowledge and skills. Second, LLMs should write OS from scratch and migrate all the software to achieve this goal (this is not possible because most of the software is proprietary closed source software). Also, you forgot about Security and maintainability of such code (in case when some feature fails, how your LLM will debug/analyze the issue and moreover remember and learn on its mistakes?). Only after that we could start to think of migration from SWE/SDE/SRE to prompt engineering...",Human Collaboration With Ai,0,Concerns about usability in real-world applications
They themselves using Cursor 3:00?,Presenter Using Competitor Tool,3,Cursor usage in demo
nice but late catch,Openai Is Late In The Game,10,OpenAI is late
great presentation but guys cursor still beter now :),Better Solution Provided By Competitors,3,Better solutions provided by competitors
"First Canvas, then Codex. Anthropic ideates, OpenAI copies. Honestly, good job Anthropic, I'm cheering for you.",Openai Is Late In The Game,25,OpenAI is late
Did not just copy aider ?,Openai Is Late In The Game,9,Skepticism about value
Did not just copy anthropic?,Openai Is Late In The Game,2,Skepticism about value
I wonder where you got the inspiration for this tool from?,Openai Is Late In The Game,3,Skepticism about value
aider ?,Openai Is Late In The Game,9,Skepticism about value
Least it's opensource with apache license.,Open Source Discussion,1,Open-source appreciation
WHAT A TIME TO BE ALIVE !!!!!,General Excitement And Praise,12,Encouragement to improve AI systems
Manus is better,Better Solution Provided By Competitors,21,Better solutions provided by competitors
AI never sleeps,General Excitement And Praise,14,General criticism
"manus is an ecosystem, this is just one coding agent silly",Better Solution Provided By Competitors,21,Comparison with competitors
"The scripted ""spontaneous"" moments in these videos are weird and stilted. Just give us the info, stop making a sitcom.",Feedback On The Presenter And Presentation Style,5,General criticism
the fact that they specify it has to he horizontal and not vertical makes me feel like theyve run it and it was vertical at first,Feedback On The Presenter And Presentation Style,13,Technical issues
so bad,General Criticism,2,General criticism
Would be nice if ChatGPT users could also use the API with the same limitations which applies to the ChatGPT App / Website. So after I payed 20 / 200 bucks a month I don't have to pay additionally to just run codex in a CLI.,Profit Model Discussion,23,Pricing concerns
"I don't think GPT user can use the API with the same limitations which applies to the ChatGPT App / Website, why cut their revenue when people are currently paying for both?",Profit Model Discussion,23,Pricing concerns
