comment,topic,cluster,cos_dist,eclu_dist,pred_topic
I like that open AI started to realize that anthropic are doing the right thing,Openai Is Late In The Game,25,0.0,0.0,Appreciation for the competition in AI field
made my day,General Excitement And Praise,12,0.17478096,0.59123737,Praise for video production decisions
Competition is always good,Appreciation For The Competition In The Ai Field,12,0.16772324,0.57917744,Appreciation for the competition in AI field
"really , what a surprise! Openai super original.",Openai Is Late In The Game,25,0.15258694,0.55242544,OpenAI is late
Correct and OpenAI are at least 6 months behind than Anthropic,Openai Is Late In The Game,25,0.121962786,0.49388826,OpenAI is late
absolutely was thinking the same thing they seem to be following claude code path too,Openai Is Late In The Game,9,0.18058383,0.6009722,Comparison with competitors
"yep, claude 3.7 still best in coding",Better Solution Provided By Competitors,9,0.17264748,0.587618,Better solutions provided by competitors
This is fully open source,Open Source Discussion,1,0.15300298,0.55317795,Open sourcing Codex
Competition.. customer developer wins,Appreciation For The Competition In The Ai Field,0,0.18102038,0.6016981,Appreciation for the competition in AI field
this Codex CLI is like a easy clone for Claude Code,Openai Is Late In The Game,1,0.20032191,0.63296425,OpenAI is late
Thank you Anthropic for putting OpenAI in the right direction with Claude Code.,Openai Is Late In The Game,25,0.08295846,0.4073291,Better solutions provided by competitors
Thank you Aider for putting Anthropic in the right direction with Claude Code,Openai Is Late In The Game,2,0.11416513,0.47783908,Better solutions provided by competitors
when can we have a MAJOR innovation?,Disappointment With Openai Models Iteration,0,0.19019717,0.61676127,Praise for innovation despite skepticism
Lmao OpenAI can't do one thing on its own keeps coming to light,Openai Is Late In The Game,25,0.13031006,0.5105098,OpenAI is late
wait for the fireship video. Merci,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.20744753,0.6441233,Dependency on Fireship or Lucas Montano explanations
Cool feature. ,General Excitement And Praise,10,0.169482,0.58220613,Praise for innovation despite skepticism
Then I'll wait for two minute paper~,"Request For Concise Explanations, Tutorials And Testing Videos",13,0.23643339,0.6876532,Wait and see
I'll wait for the Fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.2207914,0.66451705,Dependency on Fireship or Lucas Montano explanations
"tl;dw It's a wrapper in cli form for a propriety api to a propriety LLM model. It's like if someone announced giving away Ferrari's to drive but they just send you an photo of their Ferrari inside an animated img tag inside an iframe inside a .html file so the security sandbox allows local file access which gives them access to your garage door code so they can drive YOUR car. ~You have read this in fireships voice~.  Or more seriously a glorified wrapper to give them more training data for free as this is NOT a local model and it seems the network controls only apply to the prompt actions and not to prevent sending the entire codebase or ""accidently"" other computer files to the $300 billion dollar company.",Openai Is Late In The Game,7,0.19758695,0.6286285,Skepticism about security and trust
nothing new been using github copilot cli for like ages now,Openai Is Late In The Game,1,0.19031537,0.6169528,OpenAI is late
can't stand that accent,Feedback On The Presenter And Presentation Style,6,0.23952138,0.6921292,General Criticism
"ok, wait then",Wait And See,10,0.1993339,0.6314015,Wait and see
Reallll,General Excitement And Praise,10,0.20537722,0.64090127,General Criticism
"Use your best model to come up with a simple, intuitive LLM model naming convention.",Naming Conventions In Ai Models,19,0.20301211,0.6372003,Criticism of naming conventions
Yes!!!,General Excitement And Praise,10,0.1981597,0.6295391,Praise for innovation despite skepticism
O1o3 mini full nano pro,Naming Conventions In Ai Models,15,0.2025094,0.63641095,Criticism of naming conventions
use your brain to research the rapidly changing and often minor differences between models,Disappointment With Openai Models Iteration,19,0.22253442,0.6671345,Comparison with competitors
OPENAI LLM LEADERBOARDS: 03 vs o3 vs 3o vs 30,Naming Conventions In Ai Models,15,0.20828044,0.64541537,Criticism of naming conventions
"Poor naming conventions increase profits by adding confusion to the market. Don't be plebs, if you don't like the malicious naming don't give them money.",Naming Conventions In Ai Models,19,0.24318427,0.69740134,Criticism of naming conventions
4o and o4  How confusing it is. Which one is omni and which is not?,Naming Conventions In Ai Models,15,0.20459676,0.63968235,Criticism of naming conventions
"For namings, they are using dev's temp filenames. Too much work to think of an actual name.",Naming Conventions In Ai Models,19,0.21720117,0.659092,Criticism of naming conventions
Codex should be included in the same Plus subscription. Plus users shouldn't have to pay extra for an API key to access this feature.,Profit Model Discussion,23,0.21515107,0.6559742,API subscription and compatibility concerns
"Yes I wish they have a subscription option at least, even it costs extra to the Plus",Profit Model Discussion,23,0.23728764,0.68889415,API subscription and compatibility concerns
Its much more expensive than 20$.,Profit Model Discussion,2,0.22101927,0.6648598,Concerns about cost
Why stop there?  Everything those folks do should be FREEEEEEEEEEEEEEEEE and paid for by the taxpayer!,Profit Model Discussion,23,0.23073518,0.67931604,Concerns about cost
Lego!!!,General Excitement And Praise,12,0.22161108,0.6657494,General Criticism
True. The rate limits of the subscriptions should be possible to be shared with multiple API keys.  This way we can tinker and eventually buy more tokens of necessary.,Profit Model Discussion,23,0.19924581,0.6312619,API subscription and compatibility concerns
 API access is also not part of the 200 $ package.,Profit Model Discussion,23,0.22588181,0.6721336,API subscription and compatibility concerns
"Nothing New. You can easily run the same tasks in the ChatGPT website, it's just more complicated to copy stuff in and out.",Profit Model Discussion,23,0.229895,0.6780781,OpenAI is late
you think 5 bucks is too much as a down payment? Those resellers just add markup without any computation overhead and while recording all your inputs and outputs for training.,Profit Model Discussion,7,0.2167561,0.6584166,Concerns about cost
"The point here was, that we want to have access to the API directly, if we subscribe to ChatGPT with the same rate limits as the normal chatgpt website/app. There's no reason to limit the subscription to the app or website for subscribers and charge them extra for API access.",Profit Model Discussion,23,0.2064215,0.6425286,API subscription and compatibility concerns
I would prefer having gpt in the cli rather than in the browser.,Integration With Existing Tools,23,0.21138799,0.65021247,Support for specific features
Where do you find the key resellers? I have $30k in credits,Profit Model Discussion,7,0.23656625,0.68784654,Concerns about cost
"Hope we can use whatever OpenAI API compatible models, including Claude and Ollama.",Integration With Non-Openai Models,25,0.15792435,0.56200445,Discussions on competitors' model integration
Excellent Video. ,General Excitement And Praise,6,0.17000902,0.5831106,Praise for video production decisions
"What a nonsense this is.  I have tried in browser, it's slow !",Processing Time,13,0.25214016,0.71012706,Performance and reliability concerns
"Wow, you folks actually have someone who knows how to speak on camera?  Impressed. (Hint: This is the guy. Use him more!)",Feedback On The Presenter And Presentation Style,20,0.21345872,0.6533892,Praise for video production decisions
"Super cringe and fake vibes from me. But perhaps thats just the script and how ""made up"" the bit in the begunning was. Like the dude coding so bad he can't look into the camera - CRINGE!",Feedback On The Presenter And Presentation Style,5,0.21861035,0.6612266,General Criticism
Liked this video,General Excitement And Praise,6,0.1768614,0.59474605,Praise for video production decisions
"The point is to have real engineers drive the presentations, as opposed to PR and sales people.",Feedback On The Presenter And Presentation Style,20,0.19093436,0.6179551,Praise for video production decisions
"Don't care if they can speak to candid or not. I'm interesting about the content of the video, not the form.",Feedback On The Presenter And Presentation Style,20,0.2209521,0.6647587,Praise for video production decisions
"I think most people prefer awkward and authentic these days. This guy is a good speaker, though.",Feedback On The Presenter And Presentation Style,20,0.20991921,0.6479495,Praise for video production decisions
"It's difficult to find a great engineer and a public speaker in one person, you know. And it's more authentic if they're actually using the people directly involved in building their products to communicate, than to get a pro public speaker to communicate the message for them",Feedback On The Presenter And Presentation Style,20,0.1980685,0.6293941,Praise for video production decisions
I'll wait for the fireship video,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.22230554,0.66679156,Dependency on Fireship or Lucas Montano explanations
"You understand that this is an in-depth extra video for people who want to know more than what was already announced on the livestream?   I mean I understand the sentiment for the livestreams is often ""This is too complicated for me, I'll wait for my favourite youtuber to break it down for me"" (although I think the livestreams are really consice and not hard to understand), but going to a video that contains information that were purpousefully left out of the livestream because it contains further information to state that its too complicated for you?","Request For Concise Explanations, Tutorials And Testing Videos",5,0.24863547,0.70517427,Dependency on Fireship or Lucas Montano explanations
The fireship video where a guy vaguely describes a thing for like 30 seconds? Catch me up when that comes out!,"Request For Concise Explanations, Tutorials And Testing Videos",11,0.234038,0.68416077,Dependency on Fireship or Lucas Montano explanations
"But you watched this anyway, wait to try it",Wait And See,13,0.22006077,0.66341656,Wait and see
"late, late. Others alreay have this for decades",Openai Is Late In The Game,10,0.19847202,0.63003516,OpenAI is late
"codex --approval-mode full-auto ""do my Monday standup meeting for me pls""",Future Use Case,1,0.20919222,0.6468264,Support for specific features
"The bowl is out of focus. ""If I have the f1.2 lens, I will use the full f1.2"" - the video producer, probably",Feedback On The Presenter And Presentation Style,8,0.24341893,0.6977376,Praise for video production decisions
The out of focus bowl was so annoying lol,Feedback On The Presenter And Presentation Style,8,0.23868835,0.6909246,Praise for video production decisions
"huge bokeh, slightly out of focus (because of how small the DoF was for that aperture), big flaring from the lights(I was thinking that my glasses were dirty and flaring some light but it was the camera lens), and how soft the image looks was too distracting in my opinion",Feedback On The Presenter And Presentation Style,8,0.2338748,0.6839221,Praise for video production decisions
"""why don't we make this whole topic even more dynamic and so modern and totally sophisticated, by editing in some bts footage before the start? Additionally we remove the tripod and do it ""handish"" so shoot first half of the scene on wobbly shoulder camera"" - the video producer,  probably",Feedback On The Presenter And Presentation Style,8,0.21899605,0.66180974,Praise for video production decisions
"I wanted to see the code, not the guys talking... terrible editing.",Feedback On The Presenter And Presentation Style,14,0.21951962,0.6626005,General Criticism
probably part of the brand startegy. They want to come over authentic. Thats why they staretd the clip they have. I guess the f1.2 with a shaky handheld camera should add to the authenticity..,Feedback On The Presenter And Presentation Style,8,0.23519695,0.6858526,Praise for video production decisions
The speed at which programs are becoming comoditized is insane,Appreciation For The Competition In The Ai Field,0,0.16309363,0.5711282,Concerns about AI taking jobs
What happens when AI can write any software and it is error free?  Will we need software engineers?,Human Collaboration With Ai,0,0.17568547,0.59276557,Concerns about AI taking jobs
"I think software engineers will transition to an orchestration role. We will use several expert level agents to build extremely complicated software. This will help small companies be able to compete with the larger companies, and I suspect it will level the playing field a bit.",Human Collaboration With Ai,0,0.17887461,0.5981213,Appreciation for the competition in AI field
"This is useful for building small things, but as soon as you're hitting 10K lines+ the AI is only going to get you so far, real developers are still absolutely going to be needed to get projects across the line. We've seen this in our own projects. So AI and human will work together.",Human Collaboration With Ai,0,0.16779262,0.57929724,Concerns about AI taking jobs
"When the context is large, AI fails.",Context Window And Rate Limit Capabilities,14,0.18063724,0.6010608,Context window and rate
"this is just a matter of time though until models have bigger context, try to see where the trend is going",Context Window And Rate Limit Capabilities,19,0.15756631,0.56136656,Context window and rate
"If a AI gets to that level , We won't be needing white collar jobs at all. ",Human Collaboration With Ai,14,0.17949009,0.5991496,Concerns about AI taking jobs
"The problem is in reality there are no error free programs. No matter what you do, simulations will never match reality. AI is created by imperfect beings therefore AI output will always make mistakes. Even if it reached 99.99999999% error free model it will just accumulate and crashes the huge system it built. As an SRE, 99.999% error free website is still a pain in the ass when accumulated over a year. Thus, programmers are still needed because we need someone to understand the system when AI fcks up someday.",Human Collaboration With Ai,0,0.18372607,0.60617834,Concerns about AI taking jobs
"First, LLMs are not AI and can't gather knowledge and skills. Second, LLMs should write OS from scratch and migrate all the software to achieve this goal (this is not possible because most of the software is proprietary closed source software). Also, you forgot about Security and maintainability of such code (in case when some feature fails, how your LLM will debug/analyze the issue and moreover remember and learn on its mistakes?). Only after that we could start to think of migration from SWE/SDE/SRE to prompt engineering...",Human Collaboration With Ai,0,0.19940901,0.6315203,Skepticism about security and trust
They themselves using Cursor 3:00?,Presenter Using Competitor Tool,3,0.18138278,0.60230017,OpenAI is late
nice but late catch,Openai Is Late In The Game,10,0.1805281,0.60087943,OpenAI is late
