comment,topic,cluster,pred_topic
brain fluid buildup delay giffords rehab,37,42,Giffords' Encouraging Recovery
trailer talk week movie rite mechanic week opportunity,14,36,Sundance Film Festival
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,Political Corruption
gbagbo camp futile cut ivory coast economy,110,18,Political Corruption
chinese president lost translation powerful leader meet expect tran,61,82,Social Media's Political Influence
england fishing community current management system broken edf,60,42,Fishing Reports
protest reform start yemen hundred anti government protester gathered sanaa,79,21,Yemeni Protests and Political Turmoil
stuxnet lead chernobyl russian,83,87,Stuxnet's Security Impact
iphone share smartphones phone,81,1,Android and Smartphone Market
uploaded youtube video nba final lakers celtic game memory highlig,67,36,Boston Celtics' Player Recovery
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,Super Bowl Ad Highlights
naughty facebook started sharing personal detail site day turn fb,95,63,Facebook Privacy Settings
super bowl commercial,99,52,Super Bowl Ad Highlights
bruce will fave kardashian lol,72,88,Kardashians' Cultural Impact
attack journalist escalate egypt,66,22,Journalist Safety in Cairo
keith olbermann join current tv report,30,62,Keith Olbermann Joins Current TV
opinion christina sounded amazing super bowl america making big deal,75,67,Christina Aguilera's National Anthem Mistake
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,Sundance Film Festival
acai berry supplement weight loss associated content heard oprah win,55,9,Acai Berry Weight Loss
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,Natalie Portman in Black Swan
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,Political Corruption
charlie sheen abuse,68,12,Charlie Sheen's Rehab Struggles
music featured motorola xoom super bowl commercial,99,41,Tablet and iPad Trends
rite movie review fan movie deal battle good evil,14,36,Award Season Winners
potential replacement steve job,106,51,Apple Leadership and Steve Jobs
yemen president signal won stay freedomwar egypt jan syria feb,79,14,Yemeni Protests and Political Turmoil
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,Credit Card Debt Relief
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,Christina Aguilera's National Anthem Mistake
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,Journalist Safety in Cairo
loss weight acai berry capsule benefit,55,27,Acai Berry Weight Loss
pew internet online american social networking twitter politics campaign internet,45,63,Social Media's Political Influence
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,Fishing Reports
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,Jesse Ventura vs. TSA
king speech awarded best ensemble cast screen actor guild award,88,45,Award Season Winners
charge fee saltwater fishing license,60,28,Illegal Ice Fishing Stories
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,Fashion Photography Campaigns
baked slow cooker chicken crockpotrecipes,87,16,School Lunch Programs
fake snow storm white stripe officially call quits,17,64,White Stripes Breakup
chrysler air super bowl commercial,99,5,Super Bowl Ad Highlights
