comment,topic,cluster,cos_dist,eclu_dist,pred_topic
brain fluid buildup delay giffords rehab,37,42,0.0,0.0,Doctor Gabrielle Giffords Recovery
trailer talk week movie rite mechanic week opportunity,14,36,0.80738056,17.922293,Movie Reviews
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,0.78987604,17.799152,Tea Party Influence in Politics
gbagbo camp futile cut ivory coast economy,110,18,0.8582484,19.242067,Economic Federal Policies
chinese president lost translation powerful leader meet expect tran,61,82,0.885244,18.451078,American Twitter Activism
england fishing community current management system broken edf,60,42,0.7662341,16.640059,Economic Federal Policies
protest reform start yemen hundred anti government protester gathered sanaa,79,21,0.8053762,17.505415,Jordan Political Protests
stuxnet lead chernobyl russian,83,87,0.88556826,18.898285,Iran Sanctions and Nuclear Program
iphone share smartphones phone,81,1,1.0353286,21.689083,Smartphone Market Growth
uploaded youtube video nba final lakers celtic game memory highlig,67,36,0.85005945,18.987123,Boston Celtics Player Injuries
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,0.91151184,18.803324,Super Bowl Ads Controversy
naughty facebook started sharing personal detail site day turn fb,95,63,0.8882239,19.093891,Facebook Privacy Issues
super bowl commercial,99,52,0.9627816,20.143955,Super Bowl Ads Controversy
bruce will fave kardashian lol,72,88,0.91547805,19.213997,Popular Media Ratings
attack journalist escalate egypt,66,22,0.95531195,20.179403,Journalist Harassments in Cairo
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann Current TV Signing
opinion christina sounded amazing super bowl america making big deal,75,67,0.94509405,19.993896,Super Bowl Anthem Mistake
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,0.9154818,19.126228,American Twitter Activism
acai berry supplement weight loss associated content heard oprah win,55,9,0.689697,16.162405,Acai Berry Weight Loss Scams
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,0.7575215,17.451797,Black Swan Review
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,0.8570951,18.501318,Chicago Voting Controversies
charlie sheen abuse,68,12,0.67648166,17.371256,Charlie Sheen Controversies
music featured motorola xoom super bowl commercial,99,41,0.88912076,19.456512,Super Bowl Ads Controversy
rite movie review fan movie deal battle good evil,14,36,0.8538056,18.332962,Movie Reviews
potential replacement steve job,106,51,0.7918913,19.01807,Steve Jobs Replacement Speculation
yemen president signal won stay freedomwar egypt jan syria feb,79,14,0.9447537,19.515968,Jordan Political Protests
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,0.77926916,17.706257,Credit Card Debt Consolidation
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,1.038952,20.854443,Super Bowl Anthem Mistake
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,0.8028441,16.606798,Journalist Harassments in Cairo
loss weight acai berry capsule benefit,55,27,0.6575764,16.332119,Dietary Claims of Acai Berry Juice
pew internet online american social networking twitter politics campaign internet,45,63,0.98882365,20.539139,American Twitter Activism
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,0.9638882,19.290813,Amtrak Rail Tunnel Plans
