comment,topic,cluster,cos_dist,eclu_dist,pred_topic
brain fluid buildup delay giffords rehab,37,42,0.0,0.0,Health recovery updates
trailer talk week movie rite mechanic week opportunity,14,36,0.80738056,17.922293,Devil-themed horror film
rnc appoints chairman tampa convention effort visit tampa republican nati tampa fl,100,69,0.78987604,17.799152,Ronald Reagan birthday by RNC
gbagbo camp futile cut ivory coast economy,110,18,0.8582484,19.242067,Myanmar sanctions
chinese president lost translation powerful leader meet expect tran,61,82,0.885244,18.451078,Hu Jintao and North Korea tensions
england fishing community current management system broken edf,60,42,0.7662341,16.640059,Book search ads in digital era
protest reform start yemen hundred anti government protester gathered sanaa,79,21,0.8053762,17.505415,Yemen protests against presidency
stuxnet lead chernobyl russian,83,87,0.88556826,18.898285,William Gibson on cybersecurity
iphone share smartphones phone,81,1,1.0353286,21.689083,Apple leading worldwide smartphone market
uploaded youtube video nba final lakers celtic game memory highlig,67,36,0.85005945,18.987123,Celtics NBA trade deadline rumors
feed epic sci fi car ad kia optimum super bowl commercial video trendhunter supe,99,48,0.91151184,18.803324,Volkswagen Star Wars ad
naughty facebook started sharing personal detail site day turn fb,95,63,0.8882239,19.093891,Facebook privacy settings
super bowl commercial,99,52,0.9627816,20.143955,Volkswagen Star Wars ad
bruce will fave kardashian lol,72,88,0.91547805,19.213997,Kardashian doll popularity
attack journalist escalate egypt,66,22,0.95531195,20.179403,Protests in Egypt and museum arrests
keith olbermann join current tv report,30,62,1.017367,20.69045,Keith Olbermann joins Current TV
opinion christina sounded amazing super bowl america making big deal,75,67,0.94509405,19.993896,Christina Aguilera anthem mishap
sundance day strange celebrity encounter steve carell elijah wood full day sundanc,96,59,0.9154818,19.126228,Phife Dawg at Sundance Film Festival
acai berry supplement weight loss associated content heard oprah win,55,9,0.689697,16.162405,Acai berry diets
finished watching black swan twisted mental strain take embrace role natalie portman incredible,101,54,0.7575215,17.451797,Natalie Portman in Black Swan
hot air breaking rahm ballot tcot lt state totally corrupt,21,0,0.8570951,18.501318,Rahm Emanuel's ballot issues
charlie sheen abuse,68,12,0.67648166,17.371256,Charlie Sheen's rehab and bonuses
music featured motorola xoom super bowl commercial,99,41,0.88912076,19.456512,Volkswagen Star Wars ad
rite movie review fan movie deal battle good evil,14,36,0.8538056,18.332962,Devil-themed horror film
potential replacement steve job,106,51,0.7918913,19.01807,Steve Jobs' medical leave
yemen president signal won stay freedomwar egypt jan syria feb,79,14,0.9447537,19.515968,Yemen protests against presidency
debt settlement lawyer debt settlement easier lawyer day debt settlement beco,74,57,0.77926916,17.706257,Debt consolidation advice
aguilera repeat national anthem ap ap christina aguilera flubbed belted,75,6,1.038952,20.854443,Christina Aguilera anthem mishap
skipped romanian crew journalist threatened attacked detained reporting egypt,66,22,0.8028441,16.606798,Protests in Egypt and museum arrests
loss weight acai berry capsule benefit,55,27,0.6575764,16.332119,Acai berry diets
pew internet online american social networking twitter politics campaign internet,45,63,0.98882365,20.539139,Christie and social media proficiency
tbf flw outdooors introduce national high school fishing program national high school fishing program,60,81,0.9638882,19.290813,Healthy school meals initiative
fucking awesome jesse jesse ventura slam tsa lawsuit,25,56,0.87458813,18.949043,Modest TSA body scanners
king speech awarded best ensemble cast screen actor guild award,88,45,0.9558766,20.093494,King's Speech and Hollywood awards
charge fee saltwater fishing license,60,28,0.92291844,19.827583,Debt consolidation advice
bottega veneta teal turquoise knot intrecciato snakeskin clutch,46,56,0.7519902,16.746548,Fall advertising campaigns
baked slow cooker chicken crockpotrecipes,87,16,0.7908622,17.798431,Chicken chili recipes
fake snow storm white stripe officially call quits,17,64,0.7790149,18.297401,White Stripes breakup
chrysler air super bowl commercial,99,5,1.0164901,20.883724,Volkswagen Star Wars ad
kid set college time fill fafsa,97,75,0.79845935,18.186789,UIC scholarships and honors
funny happened aguilera repeat national anthem yahoo news,75,6,1.0987728,21.334047,Christina Aguilera anthem mishap
hollywood director honor king speech reuters,88,45,1.0065185,20.663603,King's Speech and Hollywood awards
kung pao chicken recipe,87,16,1.0201757,20.88538,Chicken chili recipes
giffords rocky road recovery health news,37,29,0.65484226,16.286905,Health recovery updates
complete list super bowl commercial advertiser youtube,99,41,0.89634323,19.282131,Volkswagen Star Wars ad
